respondent_id,h1n1_vaccine,seasonal_vaccine
48194,0.5,0.7
48195,0.5,0.7
48196,0.5,0.7
48197,0.5,0.7
48198,0.5,0.7
48199,0.5,0.7
48200,0.5,0.7
48201,0.5,0.7
48202,0.5,0.7
48203,0.5,0.7
48204,0.5,0.7
48205,0.5,0.7
48206,0.5,0.7
48207,0.5,0.7
48208,0.5,0.7
48209,0.5,0.7
48210,0.5,0.7
48211,0.5,0.7
48212,0.5,0.7
48213,0.5,0.7
48214,0.5,0.7
48215,0.5,0.7
48216,0.5,0.7
48217,0.5,0.7
48218,0.5,0.7
48219,0.5,0.7
48220,0.5,0.7
48221,0.5,0.7
48222,0.5,0.7
48223,0.5,0.7
48224,0.5,0.7
48225,0.5,0.7
48226,0.5,0.7
48227,0.5,0.7
48228,0.5,0.7
48229,0.5,0.7
48230,0.5,0.7
48231,0.5,0.7
48232,0.5,0.7
48233,0.5,0.7
48234,0.5,0.7
48235,0.5,0.7
48236,0.5,0.7
48237,0.5,0.7
48238,0.5,0.7
48239,0.5,0.7
48240,0.5,0.7
48241,0.5,0.7
48242,0.5,0.7
48243,0.5,0.7
48244,0.5,0.7
48245,0.5,0.7
48246,0.5,0.7
48247,0.5,0.7
48248,0.5,0.7
48249,0.5,0.7
48250,0.5,0.7
48251,0.5,0.7
48252,0.5,0.7
48253,0.5,0.7
48254,0.5,0.7
48255,0.5,0.7
48256,0.5,0.7
48257,0.5,0.7
48258,0.5,0.7
48259,0.5,0.7
48260,0.5,0.7
48261,0.5,0.7
48262,0.5,0.7
48263,0.5,0.7
48264,0.5,0.7
48265,0.5,0.7
48266,0.5,0.7
48267,0.5,0.7
48268,0.5,0.7
48269,0.5,0.7
48270,0.5,0.7
48271,0.5,0.7
48272,0.5,0.7
48273,0.5,0.7
48274,0.5,0.7
48275,0.5,0.7
48276,0.5,0.7
48277,0.5,0.7
48278,0.5,0.7
48279,0.5,0.7
48280,0.5,0.7
48281,0.5,0.7
48282,0.5,0.7
48283,0.5,0.7
48284,0.5,0.7
48285,0.5,0.7
48286,0.5,0.7
48287,0.5,0.7
48288,0.5,0.7
48289,0.5,0.7
48290,0.5,0.7
48291,0.5,0.7
48292,0.5,0.7
48293,0.5,0.7
48294,0.5,0.7
48295,0.5,0.7
48296,0.5,0.7
48297,0.5,0.7
48298,0.5,0.7
48299,0.5,0.7
48300,0.5,0.7
48301,0.5,0.7
48302,0.5,0.7
48303,0.5,0.7
48304,0.5,0.7
48305,0.5,0.7
48306,0.5,0.7
48307,0.5,0.7
48308,0.5,0.7
48309,0.5,0.7
48310,0.5,0.7
48311,0.5,0.7
48312,0.5,0.7
48313,0.5,0.7
48314,0.5,0.7
48315,0.5,0.7
48316,0.5,0.7
48317,0.5,0.7
48318,0.5,0.7
48319,0.5,0.7
48320,0.5,0.7
48321,0.5,0.7
48322,0.5,0.7
48323,0.5,0.7
48324,0.5,0.7
48325,0.5,0.7
48326,0.5,0.7
48327,0.5,0.7
48328,0.5,0.7
48329,0.5,0.7
48330,0.5,0.7
48331,0.5,0.7
48332,0.5,0.7
48333,0.5,0.7
48334,0.5,0.7
48335,0.5,0.7
48336,0.5,0.7
48337,0.5,0.7
48338,0.5,0.7
48339,0.5,0.7
48340,0.5,0.7
48341,0.5,0.7
48342,0.5,0.7
48343,0.5,0.7
48344,0.5,0.7
48345,0.5,0.7
48346,0.5,0.7
48347,0.5,0.7
48348,0.5,0.7
48349,0.5,0.7
48350,0.5,0.7
48351,0.5,0.7
48352,0.5,0.7
48353,0.5,0.7
48354,0.5,0.7
48355,0.5,0.7
48356,0.5,0.7
48357,0.5,0.7
48358,0.5,0.7
48359,0.5,0.7
48360,0.5,0.7
48361,0.5,0.7
48362,0.5,0.7
48363,0.5,0.7
48364,0.5,0.7
48365,0.5,0.7
48366,0.5,0.7
48367,0.5,0.7
48368,0.5,0.7
48369,0.5,0.7
48370,0.5,0.7
48371,0.5,0.7
48372,0.5,0.7
48373,0.5,0.7
48374,0.5,0.7
48375,0.5,0.7
48376,0.5,0.7
48377,0.5,0.7
48378,0.5,0.7
48379,0.5,0.7
48380,0.5,0.7
48381,0.5,0.7
48382,0.5,0.7
48383,0.5,0.7
48384,0.5,0.7
48385,0.5,0.7
48386,0.5,0.7
48387,0.5,0.7
48388,0.5,0.7
48389,0.5,0.7
48390,0.5,0.7
48391,0.5,0.7
48392,0.5,0.7
48393,0.5,0.7
48394,0.5,0.7
48395,0.5,0.7
48396,0.5,0.7
48397,0.5,0.7
48398,0.5,0.7
48399,0.5,0.7
48400,0.5,0.7
48401,0.5,0.7
48402,0.5,0.7
48403,0.5,0.7
48404,0.5,0.7
48405,0.5,0.7
48406,0.5,0.7
48407,0.5,0.7
48408,0.5,0.7
48409,0.5,0.7
48410,0.5,0.7
48411,0.5,0.7
48412,0.5,0.7
48413,0.5,0.7
48414,0.5,0.7
48415,0.5,0.7
48416,0.5,0.7
48417,0.5,0.7
48418,0.5,0.7
48419,0.5,0.7
48420,0.5,0.7
48421,0.5,0.7
48422,0.5,0.7
48423,0.5,0.7
48424,0.5,0.7
48425,0.5,0.7
48426,0.5,0.7
48427,0.5,0.7
48428,0.5,0.7
48429,0.5,0.7
48430,0.5,0.7
48431,0.5,0.7
48432,0.5,0.7
48433,0.5,0.7
48434,0.5,0.7
48435,0.5,0.7
48436,0.5,0.7
48437,0.5,0.7
48438,0.5,0.7
48439,0.5,0.7
48440,0.5,0.7
48441,0.5,0.7
48442,0.5,0.7
48443,0.5,0.7
48444,0.5,0.7
48445,0.5,0.7
48446,0.5,0.7
48447,0.5,0.7
48448,0.5,0.7
48449,0.5,0.7
48450,0.5,0.7
48451,0.5,0.7
48452,0.5,0.7
48453,0.5,0.7
48454,0.5,0.7
48455,0.5,0.7
48456,0.5,0.7
48457,0.5,0.7
48458,0.5,0.7
48459,0.5,0.7
48460,0.5,0.7
48461,0.5,0.7
48462,0.5,0.7
48463,0.5,0.7
48464,0.5,0.7
48465,0.5,0.7
48466,0.5,0.7
48467,0.5,0.7
48468,0.5,0.7
48469,0.5,0.7
48470,0.5,0.7
48471,0.5,0.7
48472,0.5,0.7
48473,0.5,0.7
48474,0.5,0.7
48475,0.5,0.7
48476,0.5,0.7
48477,0.5,0.7
48478,0.5,0.7
48479,0.5,0.7
48480,0.5,0.7
48481,0.5,0.7
48482,0.5,0.7
48483,0.5,0.7
48484,0.5,0.7
48485,0.5,0.7
48486,0.5,0.7
48487,0.5,0.7
48488,0.5,0.7
48489,0.5,0.7
48490,0.5,0.7
48491,0.5,0.7
48492,0.5,0.7
48493,0.5,0.7
48494,0.5,0.7
48495,0.5,0.7
48496,0.5,0.7
48497,0.5,0.7
48498,0.5,0.7
48499,0.5,0.7
48500,0.5,0.7
48501,0.5,0.7
48502,0.5,0.7
48503,0.5,0.7
48504,0.5,0.7
48505,0.5,0.7
48506,0.5,0.7
48507,0.5,0.7
48508,0.5,0.7
48509,0.5,0.7
48510,0.5,0.7
48511,0.5,0.7
48512,0.5,0.7
48513,0.5,0.7
48514,0.5,0.7
48515,0.5,0.7
48516,0.5,0.7
48517,0.5,0.7
48518,0.5,0.7
48519,0.5,0.7
48520,0.5,0.7
48521,0.5,0.7
48522,0.5,0.7
48523,0.5,0.7
48524,0.5,0.7
48525,0.5,0.7
48526,0.5,0.7
48527,0.5,0.7
48528,0.5,0.7
48529,0.5,0.7
48530,0.5,0.7
48531,0.5,0.7
48532,0.5,0.7
48533,0.5,0.7
48534,0.5,0.7
48535,0.5,0.7
48536,0.5,0.7
48537,0.5,0.7
48538,0.5,0.7
48539,0.5,0.7
48540,0.5,0.7
48541,0.5,0.7
48542,0.5,0.7
48543,0.5,0.7
48544,0.5,0.7
48545,0.5,0.7
48546,0.5,0.7
48547,0.5,0.7
48548,0.5,0.7
48549,0.5,0.7
48550,0.5,0.7
48551,0.5,0.7
48552,0.5,0.7
48553,0.5,0.7
48554,0.5,0.7
48555,0.5,0.7
48556,0.5,0.7
48557,0.5,0.7
48558,0.5,0.7
48559,0.5,0.7
48560,0.5,0.7
48561,0.5,0.7
48562,0.5,0.7
48563,0.5,0.7
48564,0.5,0.7
48565,0.5,0.7
48566,0.5,0.7
48567,0.5,0.7
48568,0.5,0.7
48569,0.5,0.7
48570,0.5,0.7
48571,0.5,0.7
48572,0.5,0.7
48573,0.5,0.7
48574,0.5,0.7
48575,0.5,0.7
48576,0.5,0.7
48577,0.5,0.7
48578,0.5,0.7
48579,0.5,0.7
48580,0.5,0.7
48581,0.5,0.7
48582,0.5,0.7
48583,0.5,0.7
48584,0.5,0.7
48585,0.5,0.7
48586,0.5,0.7
48587,0.5,0.7
48588,0.5,0.7
48589,0.5,0.7
48590,0.5,0.7
48591,0.5,0.7
48592,0.5,0.7
48593,0.5,0.7
48594,0.5,0.7
48595,0.5,0.7
48596,0.5,0.7
48597,0.5,0.7
48598,0.5,0.7
48599,0.5,0.7
48600,0.5,0.7
48601,0.5,0.7
48602,0.5,0.7
48603,0.5,0.7
48604,0.5,0.7
48605,0.5,0.7
48606,0.5,0.7
48607,0.5,0.7
48608,0.5,0.7
48609,0.5,0.7
48610,0.5,0.7
48611,0.5,0.7
48612,0.5,0.7
48613,0.5,0.7
48614,0.5,0.7
48615,0.5,0.7
48616,0.5,0.7
48617,0.5,0.7
48618,0.5,0.7
48619,0.5,0.7
48620,0.5,0.7
48621,0.5,0.7
48622,0.5,0.7
48623,0.5,0.7
48624,0.5,0.7
48625,0.5,0.7
48626,0.5,0.7
48627,0.5,0.7
48628,0.5,0.7
48629,0.5,0.7
48630,0.5,0.7
48631,0.5,0.7
48632,0.5,0.7
48633,0.5,0.7
48634,0.5,0.7
48635,0.5,0.7
48636,0.5,0.7
48637,0.5,0.7
48638,0.5,0.7
48639,0.5,0.7
48640,0.5,0.7
48641,0.5,0.7
48642,0.5,0.7
48643,0.5,0.7
48644,0.5,0.7
48645,0.5,0.7
48646,0.5,0.7
48647,0.5,0.7
48648,0.5,0.7
48649,0.5,0.7
48650,0.5,0.7
48651,0.5,0.7
48652,0.5,0.7
48653,0.5,0.7
48654,0.5,0.7
48655,0.5,0.7
48656,0.5,0.7
48657,0.5,0.7
48658,0.5,0.7
48659,0.5,0.7
48660,0.5,0.7
48661,0.5,0.7
48662,0.5,0.7
48663,0.5,0.7
48664,0.5,0.7
48665,0.5,0.7
48666,0.5,0.7
48667,0.5,0.7
48668,0.5,0.7
48669,0.5,0.7
48670,0.5,0.7
48671,0.5,0.7
48672,0.5,0.7
48673,0.5,0.7
48674,0.5,0.7
48675,0.5,0.7
48676,0.5,0.7
48677,0.5,0.7
48678,0.5,0.7
48679,0.5,0.7
48680,0.5,0.7
48681,0.5,0.7
48682,0.5,0.7
48683,0.5,0.7
48684,0.5,0.7
48685,0.5,0.7
48686,0.5,0.7
48687,0.5,0.7
48688,0.5,0.7
48689,0.5,0.7
48690,0.5,0.7
48691,0.5,0.7
48692,0.5,0.7
48693,0.5,0.7
48694,0.5,0.7
48695,0.5,0.7
48696,0.5,0.7
48697,0.5,0.7
48698,0.5,0.7
48699,0.5,0.7
48700,0.5,0.7
48701,0.5,0.7
48702,0.5,0.7
48703,0.5,0.7
48704,0.5,0.7
48705,0.5,0.7
48706,0.5,0.7
48707,0.5,0.7
48708,0.5,0.7
48709,0.5,0.7
48710,0.5,0.7
48711,0.5,0.7
48712,0.5,0.7
48713,0.5,0.7
48714,0.5,0.7
48715,0.5,0.7
48716,0.5,0.7
48717,0.5,0.7
48718,0.5,0.7
48719,0.5,0.7
48720,0.5,0.7
48721,0.5,0.7
48722,0.5,0.7
48723,0.5,0.7
48724,0.5,0.7
48725,0.5,0.7
48726,0.5,0.7
48727,0.5,0.7
48728,0.5,0.7
48729,0.5,0.7
48730,0.5,0.7
48731,0.5,0.7
48732,0.5,0.7
48733,0.5,0.7
48734,0.5,0.7
48735,0.5,0.7
48736,0.5,0.7
48737,0.5,0.7
48738,0.5,0.7
48739,0.5,0.7
48740,0.5,0.7
48741,0.5,0.7
48742,0.5,0.7
48743,0.5,0.7
48744,0.5,0.7
48745,0.5,0.7
48746,0.5,0.7
48747,0.5,0.7
48748,0.5,0.7
48749,0.5,0.7
48750,0.5,0.7
48751,0.5,0.7
48752,0.5,0.7
48753,0.5,0.7
48754,0.5,0.7
48755,0.5,0.7
48756,0.5,0.7
48757,0.5,0.7
48758,0.5,0.7
48759,0.5,0.7
48760,0.5,0.7
48761,0.5,0.7
48762,0.5,0.7
48763,0.5,0.7
48764,0.5,0.7
48765,0.5,0.7
48766,0.5,0.7
48767,0.5,0.7
48768,0.5,0.7
48769,0.5,0.7
48770,0.5,0.7
48771,0.5,0.7
48772,0.5,0.7
48773,0.5,0.7
48774,0.5,0.7
48775,0.5,0.7
48776,0.5,0.7
48777,0.5,0.7
48778,0.5,0.7
48779,0.5,0.7
48780,0.5,0.7
48781,0.5,0.7
48782,0.5,0.7
48783,0.5,0.7
48784,0.5,0.7
48785,0.5,0.7
48786,0.5,0.7
48787,0.5,0.7
48788,0.5,0.7
48789,0.5,0.7
48790,0.5,0.7
48791,0.5,0.7
48792,0.5,0.7
48793,0.5,0.7
48794,0.5,0.7
48795,0.5,0.7
48796,0.5,0.7
48797,0.5,0.7
48798,0.5,0.7
48799,0.5,0.7
48800,0.5,0.7
48801,0.5,0.7
48802,0.5,0.7
48803,0.5,0.7
48804,0.5,0.7
48805,0.5,0.7
48806,0.5,0.7
48807,0.5,0.7
48808,0.5,0.7
48809,0.5,0.7
48810,0.5,0.7
48811,0.5,0.7
48812,0.5,0.7
48813,0.5,0.7
48814,0.5,0.7
48815,0.5,0.7
48816,0.5,0.7
48817,0.5,0.7
48818,0.5,0.7
48819,0.5,0.7
48820,0.5,0.7
48821,0.5,0.7
48822,0.5,0.7
48823,0.5,0.7
48824,0.5,0.7
48825,0.5,0.7
48826,0.5,0.7
48827,0.5,0.7
48828,0.5,0.7
48829,0.5,0.7
48830,0.5,0.7
48831,0.5,0.7
48832,0.5,0.7
48833,0.5,0.7
48834,0.5,0.7
48835,0.5,0.7
48836,0.5,0.7
48837,0.5,0.7
48838,0.5,0.7
48839,0.5,0.7
48840,0.5,0.7
48841,0.5,0.7
48842,0.5,0.7
48843,0.5,0.7
48844,0.5,0.7
48845,0.5,0.7
48846,0.5,0.7
48847,0.5,0.7
48848,0.5,0.7
48849,0.5,0.7
48850,0.5,0.7
48851,0.5,0.7
48852,0.5,0.7
48853,0.5,0.7
48854,0.5,0.7
48855,0.5,0.7
48856,0.5,0.7
48857,0.5,0.7
48858,0.5,0.7
48859,0.5,0.7
48860,0.5,0.7
48861,0.5,0.7
48862,0.5,0.7
48863,0.5,0.7
48864,0.5,0.7
48865,0.5,0.7
48866,0.5,0.7
48867,0.5,0.7
48868,0.5,0.7
48869,0.5,0.7
48870,0.5,0.7
48871,0.5,0.7
48872,0.5,0.7
48873,0.5,0.7
48874,0.5,0.7
48875,0.5,0.7
48876,0.5,0.7
48877,0.5,0.7
48878,0.5,0.7
48879,0.5,0.7
48880,0.5,0.7
48881,0.5,0.7
48882,0.5,0.7
48883,0.5,0.7
48884,0.5,0.7
48885,0.5,0.7
48886,0.5,0.7
48887,0.5,0.7
48888,0.5,0.7
48889,0.5,0.7
48890,0.5,0.7
48891,0.5,0.7
48892,0.5,0.7
48893,0.5,0.7
48894,0.5,0.7
48895,0.5,0.7
48896,0.5,0.7
48897,0.5,0.7
48898,0.5,0.7
48899,0.5,0.7
48900,0.5,0.7
48901,0.5,0.7
48902,0.5,0.7
48903,0.5,0.7
48904,0.5,0.7
48905,0.5,0.7
48906,0.5,0.7
48907,0.5,0.7
48908,0.5,0.7
48909,0.5,0.7
48910,0.5,0.7
48911,0.5,0.7
48912,0.5,0.7
48913,0.5,0.7
48914,0.5,0.7
48915,0.5,0.7
48916,0.5,0.7
48917,0.5,0.7
48918,0.5,0.7
48919,0.5,0.7
48920,0.5,0.7
48921,0.5,0.7
48922,0.5,0.7
48923,0.5,0.7
48924,0.5,0.7
48925,0.5,0.7
48926,0.5,0.7
48927,0.5,0.7
48928,0.5,0.7
48929,0.5,0.7
48930,0.5,0.7
48931,0.5,0.7
48932,0.5,0.7
48933,0.5,0.7
48934,0.5,0.7
48935,0.5,0.7
48936,0.5,0.7
48937,0.5,0.7
48938,0.5,0.7
48939,0.5,0.7
48940,0.5,0.7
48941,0.5,0.7
48942,0.5,0.7
48943,0.5,0.7
48944,0.5,0.7
48945,0.5,0.7
48946,0.5,0.7
48947,0.5,0.7
48948,0.5,0.7
48949,0.5,0.7
48950,0.5,0.7
48951,0.5,0.7
48952,0.5,0.7
48953,0.5,0.7
48954,0.5,0.7
48955,0.5,0.7
48956,0.5,0.7
48957,0.5,0.7
48958,0.5,0.7
48959,0.5,0.7
48960,0.5,0.7
48961,0.5,0.7
48962,0.5,0.7
48963,0.5,0.7
48964,0.5,0.7
48965,0.5,0.7
48966,0.5,0.7
48967,0.5,0.7
48968,0.5,0.7
48969,0.5,0.7
48970,0.5,0.7
48971,0.5,0.7
48972,0.5,0.7
48973,0.5,0.7
48974,0.5,0.7
48975,0.5,0.7
48976,0.5,0.7
48977,0.5,0.7
48978,0.5,0.7
48979,0.5,0.7
48980,0.5,0.7
48981,0.5,0.7
48982,0.5,0.7
48983,0.5,0.7
48984,0.5,0.7
48985,0.5,0.7
48986,0.5,0.7
48987,0.5,0.7
48988,0.5,0.7
48989,0.5,0.7
48990,0.5,0.7
48991,0.5,0.7
48992,0.5,0.7
48993,0.5,0.7
48994,0.5,0.7
48995,0.5,0.7
48996,0.5,0.7
48997,0.5,0.7
48998,0.5,0.7
48999,0.5,0.7
49000,0.5,0.7
49001,0.5,0.7
49002,0.5,0.7
49003,0.5,0.7
49004,0.5,0.7
49005,0.5,0.7
49006,0.5,0.7
49007,0.5,0.7
49008,0.5,0.7
49009,0.5,0.7
49010,0.5,0.7
49011,0.5,0.7
49012,0.5,0.7
49013,0.5,0.7
49014,0.5,0.7
49015,0.5,0.7
49016,0.5,0.7
49017,0.5,0.7
49018,0.5,0.7
49019,0.5,0.7
49020,0.5,0.7
49021,0.5,0.7
49022,0.5,0.7
49023,0.5,0.7
49024,0.5,0.7
49025,0.5,0.7
49026,0.5,0.7
49027,0.5,0.7
49028,0.5,0.7
49029,0.5,0.7
49030,0.5,0.7
49031,0.5,0.7
49032,0.5,0.7
49033,0.5,0.7
49034,0.5,0.7
49035,0.5,0.7
49036,0.5,0.7
49037,0.5,0.7
49038,0.5,0.7
49039,0.5,0.7
49040,0.5,0.7
49041,0.5,0.7
49042,0.5,0.7
49043,0.5,0.7
49044,0.5,0.7
49045,0.5,0.7
49046,0.5,0.7
49047,0.5,0.7
49048,0.5,0.7
49049,0.5,0.7
49050,0.5,0.7
49051,0.5,0.7
49052,0.5,0.7
49053,0.5,0.7
49054,0.5,0.7
49055,0.5,0.7
49056,0.5,0.7
49057,0.5,0.7
49058,0.5,0.7
49059,0.5,0.7
49060,0.5,0.7
49061,0.5,0.7
49062,0.5,0.7
49063,0.5,0.7
49064,0.5,0.7
49065,0.5,0.7
49066,0.5,0.7
49067,0.5,0.7
49068,0.5,0.7
49069,0.5,0.7
49070,0.5,0.7
49071,0.5,0.7
49072,0.5,0.7
49073,0.5,0.7
49074,0.5,0.7
49075,0.5,0.7
49076,0.5,0.7
49077,0.5,0.7
49078,0.5,0.7
49079,0.5,0.7
49080,0.5,0.7
49081,0.5,0.7
49082,0.5,0.7
49083,0.5,0.7
49084,0.5,0.7
49085,0.5,0.7
49086,0.5,0.7
49087,0.5,0.7
49088,0.5,0.7
49089,0.5,0.7
49090,0.5,0.7
49091,0.5,0.7
49092,0.5,0.7
49093,0.5,0.7
49094,0.5,0.7
49095,0.5,0.7
49096,0.5,0.7
49097,0.5,0.7
49098,0.5,0.7
49099,0.5,0.7
49100,0.5,0.7
49101,0.5,0.7
49102,0.5,0.7
49103,0.5,0.7
49104,0.5,0.7
49105,0.5,0.7
49106,0.5,0.7
49107,0.5,0.7
49108,0.5,0.7
49109,0.5,0.7
49110,0.5,0.7
49111,0.5,0.7
49112,0.5,0.7
49113,0.5,0.7
49114,0.5,0.7
49115,0.5,0.7
49116,0.5,0.7
49117,0.5,0.7
49118,0.5,0.7
49119,0.5,0.7
49120,0.5,0.7
49121,0.5,0.7
49122,0.5,0.7
49123,0.5,0.7
49124,0.5,0.7
49125,0.5,0.7
49126,0.5,0.7
49127,0.5,0.7
49128,0.5,0.7
49129,0.5,0.7
49130,0.5,0.7
49131,0.5,0.7
49132,0.5,0.7
49133,0.5,0.7
49134,0.5,0.7
49135,0.5,0.7
49136,0.5,0.7
49137,0.5,0.7
49138,0.5,0.7
49139,0.5,0.7
49140,0.5,0.7
49141,0.5,0.7
49142,0.5,0.7
49143,0.5,0.7
49144,0.5,0.7
49145,0.5,0.7
49146,0.5,0.7
49147,0.5,0.7
49148,0.5,0.7
49149,0.5,0.7
49150,0.5,0.7
49151,0.5,0.7
49152,0.5,0.7
49153,0.5,0.7
49154,0.5,0.7
49155,0.5,0.7
49156,0.5,0.7
49157,0.5,0.7
49158,0.5,0.7
49159,0.5,0.7
49160,0.5,0.7
49161,0.5,0.7
49162,0.5,0.7
49163,0.5,0.7
49164,0.5,0.7
49165,0.5,0.7
49166,0.5,0.7
49167,0.5,0.7
49168,0.5,0.7
49169,0.5,0.7
49170,0.5,0.7
49171,0.5,0.7
49172,0.5,0.7
49173,0.5,0.7
49174,0.5,0.7
49175,0.5,0.7
49176,0.5,0.7
49177,0.5,0.7
49178,0.5,0.7
49179,0.5,0.7
49180,0.5,0.7
49181,0.5,0.7
49182,0.5,0.7
49183,0.5,0.7
49184,0.5,0.7
49185,0.5,0.7
49186,0.5,0.7
49187,0.5,0.7
49188,0.5,0.7
49189,0.5,0.7
49190,0.5,0.7
49191,0.5,0.7
49192,0.5,0.7
49193,0.5,0.7
49194,0.5,0.7
49195,0.5,0.7
49196,0.5,0.7
49197,0.5,0.7
49198,0.5,0.7
49199,0.5,0.7
49200,0.5,0.7
49201,0.5,0.7
49202,0.5,0.7
49203,0.5,0.7
49204,0.5,0.7
49205,0.5,0.7
49206,0.5,0.7
49207,0.5,0.7
49208,0.5,0.7
49209,0.5,0.7
49210,0.5,0.7
49211,0.5,0.7
49212,0.5,0.7
49213,0.5,0.7
49214,0.5,0.7
49215,0.5,0.7
49216,0.5,0.7
49217,0.5,0.7
49218,0.5,0.7
49219,0.5,0.7
49220,0.5,0.7
49221,0.5,0.7
49222,0.5,0.7
49223,0.5,0.7
49224,0.5,0.7
49225,0.5,0.7
49226,0.5,0.7
49227,0.5,0.7
49228,0.5,0.7
49229,0.5,0.7
49230,0.5,0.7
49231,0.5,0.7
49232,0.5,0.7
49233,0.5,0.7
49234,0.5,0.7
49235,0.5,0.7
49236,0.5,0.7
49237,0.5,0.7
49238,0.5,0.7
49239,0.5,0.7
49240,0.5,0.7
49241,0.5,0.7
49242,0.5,0.7
49243,0.5,0.7
49244,0.5,0.7
49245,0.5,0.7
49246,0.5,0.7
49247,0.5,0.7
49248,0.5,0.7
49249,0.5,0.7
49250,0.5,0.7
49251,0.5,0.7
49252,0.5,0.7
49253,0.5,0.7
49254,0.5,0.7
49255,0.5,0.7
49256,0.5,0.7
49257,0.5,0.7
49258,0.5,0.7
49259,0.5,0.7
49260,0.5,0.7
49261,0.5,0.7
49262,0.5,0.7
49263,0.5,0.7
49264,0.5,0.7
49265,0.5,0.7
49266,0.5,0.7
49267,0.5,0.7
49268,0.5,0.7
49269,0.5,0.7
49270,0.5,0.7
49271,0.5,0.7
49272,0.5,0.7
49273,0.5,0.7
49274,0.5,0.7
49275,0.5,0.7
49276,0.5,0.7
49277,0.5,0.7
49278,0.5,0.7
49279,0.5,0.7
49280,0.5,0.7
49281,0.5,0.7
49282,0.5,0.7
49283,0.5,0.7
49284,0.5,0.7
49285,0.5,0.7
49286,0.5,0.7
49287,0.5,0.7
49288,0.5,0.7
49289,0.5,0.7
49290,0.5,0.7
49291,0.5,0.7
49292,0.5,0.7
49293,0.5,0.7
49294,0.5,0.7
49295,0.5,0.7
49296,0.5,0.7
49297,0.5,0.7
49298,0.5,0.7
49299,0.5,0.7
49300,0.5,0.7
49301,0.5,0.7
49302,0.5,0.7
49303,0.5,0.7
49304,0.5,0.7
49305,0.5,0.7
49306,0.5,0.7
49307,0.5,0.7
49308,0.5,0.7
49309,0.5,0.7
49310,0.5,0.7
49311,0.5,0.7
49312,0.5,0.7
49313,0.5,0.7
49314,0.5,0.7
49315,0.5,0.7
49316,0.5,0.7
49317,0.5,0.7
49318,0.5,0.7
49319,0.5,0.7
49320,0.5,0.7
49321,0.5,0.7
49322,0.5,0.7
49323,0.5,0.7
49324,0.5,0.7
49325,0.5,0.7
49326,0.5,0.7
49327,0.5,0.7
49328,0.5,0.7
49329,0.5,0.7
49330,0.5,0.7
49331,0.5,0.7
49332,0.5,0.7
49333,0.5,0.7
49334,0.5,0.7
49335,0.5,0.7
49336,0.5,0.7
49337,0.5,0.7
49338,0.5,0.7
49339,0.5,0.7
49340,0.5,0.7
49341,0.5,0.7
49342,0.5,0.7
49343,0.5,0.7
49344,0.5,0.7
49345,0.5,0.7
49346,0.5,0.7
49347,0.5,0.7
49348,0.5,0.7
49349,0.5,0.7
49350,0.5,0.7
49351,0.5,0.7
49352,0.5,0.7
49353,0.5,0.7
49354,0.5,0.7
49355,0.5,0.7
49356,0.5,0.7
49357,0.5,0.7
49358,0.5,0.7
49359,0.5,0.7
49360,0.5,0.7
49361,0.5,0.7
49362,0.5,0.7
49363,0.5,0.7
49364,0.5,0.7
49365,0.5,0.7
49366,0.5,0.7
49367,0.5,0.7
49368,0.5,0.7
49369,0.5,0.7
49370,0.5,0.7
49371,0.5,0.7
49372,0.5,0.7
49373,0.5,0.7
49374,0.5,0.7
49375,0.5,0.7
49376,0.5,0.7
49377,0.5,0.7
49378,0.5,0.7
49379,0.5,0.7
49380,0.5,0.7
49381,0.5,0.7
49382,0.5,0.7
49383,0.5,0.7
49384,0.5,0.7
49385,0.5,0.7
49386,0.5,0.7
49387,0.5,0.7
49388,0.5,0.7
49389,0.5,0.7
49390,0.5,0.7
49391,0.5,0.7
49392,0.5,0.7
49393,0.5,0.7
49394,0.5,0.7
49395,0.5,0.7
49396,0.5,0.7
49397,0.5,0.7
49398,0.5,0.7
49399,0.5,0.7
49400,0.5,0.7
49401,0.5,0.7
49402,0.5,0.7
49403,0.5,0.7
49404,0.5,0.7
49405,0.5,0.7
49406,0.5,0.7
49407,0.5,0.7
49408,0.5,0.7
49409,0.5,0.7
49410,0.5,0.7
49411,0.5,0.7
49412,0.5,0.7
49413,0.5,0.7
49414,0.5,0.7
49415,0.5,0.7
49416,0.5,0.7
49417,0.5,0.7
49418,0.5,0.7
49419,0.5,0.7
49420,0.5,0.7
49421,0.5,0.7
49422,0.5,0.7
49423,0.5,0.7
49424,0.5,0.7
49425,0.5,0.7
49426,0.5,0.7
49427,0.5,0.7
49428,0.5,0.7
49429,0.5,0.7
49430,0.5,0.7
49431,0.5,0.7
49432,0.5,0.7
49433,0.5,0.7
49434,0.5,0.7
49435,0.5,0.7
49436,0.5,0.7
49437,0.5,0.7
49438,0.5,0.7
49439,0.5,0.7
49440,0.5,0.7
49441,0.5,0.7
49442,0.5,0.7
49443,0.5,0.7
49444,0.5,0.7
49445,0.5,0.7
49446,0.5,0.7
49447,0.5,0.7
49448,0.5,0.7
49449,0.5,0.7
49450,0.5,0.7
49451,0.5,0.7
49452,0.5,0.7
49453,0.5,0.7
49454,0.5,0.7
49455,0.5,0.7
49456,0.5,0.7
49457,0.5,0.7
49458,0.5,0.7
49459,0.5,0.7
49460,0.5,0.7
49461,0.5,0.7
49462,0.5,0.7
49463,0.5,0.7
