respondent_id,h1n1_vaccine,seasonal_vaccine
51762,0.8441740666630465,0.9028603091156405
51763,0.24573055606252528,0.7935371971624472
51764,0.19652085246794637,0.1333561666697352
51765,0.9260145715778791,0.7546209973527814
51766,0.05919602485024239,0.029234856375466335
51767,0.16080614414060376,0.915467481787203
51768,0.11635589589767646,0.11805164487513939
51769,0.9311243944373542,0.742270170433561
51770,0.9540301736454466,0.8764932021435968
51771,0.18350279347757215,0.23723901924253246
51772,0.9811013123453697,0.9778709726188535
51773,0.45272132224056644,0.9183760361441232
51774,0.44557757694087774,0.9436730035959298
51775,0.14774463955306122,0.2701991640628513
51776,0.07740329169936555,0.09548755190784922
51777,0.19799171209609126,0.3687933152662189
51778,0.8490009046101104,0.910042400909731
51779,0.2870301260684054,0.24506437298327005
51780,0.23284176632429088,0.3576948728191235
51781,0.019863125075553736,0.046688274721390484
51782,0.3137239492705812,0.6499446319137572
51783,0.03831507609514985,0.06095071954779788
51784,0.22052153956253684,0.7059521190499527
51785,0.0566913371008698,0.04361216645165709
51786,0.16687248670114535,0.08546663784836223
51787,0.08223891853774146,0.7689293253666777
51788,0.22187920567904498,0.0703928343422163
51789,0.6819825082500403,0.3592841419562123
51790,0.21402709418100305,0.5664060105249346
51791,0.29924596867440406,0.7150325394208686
51792,0.25482176705290527,0.7489215225221474
51793,0.2985565201212985,0.044252181481270296
51794,0.8926009775852319,0.9372843375620459
51795,0.06679332015621776,0.9215609212948351
51796,0.6105688324394548,0.750518004320127
51797,0.056292534363998836,0.3446670440425316
51798,0.6773792709253095,0.6334076720378868
51799,0.061453940523075345,0.8335009433934665
51800,0.38591851504986685,0.2735291295706222
51801,0.1799554873063452,0.28948197336030845
51802,0.04522358662986937,0.8480290847213571
51803,0.9248770458861163,0.9537913997333564
51804,0.5813567508278714,0.7498443522548032
51805,0.06434943764028807,0.08943569477679587
51806,0.0627810162560951,0.4137973574719363
51807,0.11638890237932298,0.7955826055096402
51808,0.23476825167471377,0.7172458978509981
51809,0.8025173851023688,0.8673581950768035
51810,0.2018486619776217,0.10409354922301675
51811,0.6845664794979471,0.8321664071072177
51812,0.11774006521137821,0.21148649499395442
51813,0.18628907784378265,0.4632764479887607
51814,0.16575870682863086,0.6400242980248709
51815,0.5498042864166895,0.49276724096810254
51816,0.36880590991453976,0.2526466976167997
51817,0.3705075298641407,0.2522081285920957
51818,0.2519809037609074,0.16175457664104456
51819,0.22074682816692734,0.23835089406838958
51820,0.10668848405219082,0.6791199157687493
51821,0.0910738489504036,0.18452669776981198
51822,0.34916731818485636,0.16140958588186244
51823,0.036877277123938214,0.024426799843537742
51824,0.279840413708596,0.5241004933024376
51825,0.5719321179922264,0.9077672358464112
51826,0.061241875611451176,0.0728795999332975
51827,0.30370414062766754,0.12852772533646772
51828,0.2741860880014956,0.06716543565084214
51829,0.12631790757839798,0.608296337270023
51830,0.556886524628365,0.6259460642720288
51831,0.4655915848791204,0.22589369089713904
51832,0.15127181354563787,0.12268299633474813
51833,0.4389619050616874,0.3236492546599472
51834,0.5565687374015292,0.7372165987480617
51835,0.1163757506065985,0.42818492502169425
51836,0.3281082370845144,0.40186719746094335
51837,0.6379701987730957,0.39616540511120546
51838,0.41658222359177816,0.12062217935510762
51839,0.7973078070576427,0.09589664297944336
51840,0.7629068544241165,0.32067031322091494
51841,0.4841561406483777,0.9548409952840372
51842,0.22662585626253084,0.2771191906038076
51843,0.87237530603335,0.8027504998665125
51844,0.05935073238451651,0.11411686910459469
51845,0.06386661214451356,0.1646205088849241
51846,0.11413631076909453,0.03750018321365483
51847,0.12906551844574543,0.1437675173902733
51848,0.061995033710450655,0.9136443253992098
51849,0.08275689876475222,0.08525895690843592
51850,0.752848051684849,0.6970456836144167
51851,0.353278331148845,0.2887565819633308
51852,0.7988235575359373,0.8365624022474992
51853,0.20216343690131913,0.22311573244957655
51854,0.803864718169744,0.6825537526593267
51855,0.4932324515419594,0.9022419906835238
51856,0.16292689494516513,0.5764857376942407
51857,0.14449385360155234,0.20445044435246154
51858,0.949659354865993,0.9288977195149376
51859,0.36948551876115615,0.6066952732552091
51860,0.061143564707223645,0.7601600020653028
51861,0.9331538550054208,0.9387870311512972
51862,0.024355350981814277,0.12239903326485504
51863,0.11107343567663451,0.19464924168192801
51864,0.70576803364044,0.8659821662831485
51865,0.18778016710237402,0.8690661371040723
51866,0.9066247238651618,0.82567401111601
51867,0.13681641802649372,0.5794860408358851
51868,0.32385323655989673,0.06106822202515701
51869,0.09099328142456861,0.1727471646782362
51870,0.11899923462224087,0.7900198938487735
51871,0.1163169313369062,0.17836245298345482
51872,0.8017449565246612,0.8539078937880477
51873,0.42081728350297454,0.5819986417433826
51874,0.0700244098966602,0.503889557867522
51875,0.09523593214265862,0.3334147264414076
51876,0.25216982873335053,0.8067607123067055
51877,0.7808092952975523,0.8825908660329529
51878,0.7911760982867219,0.7892103195898675
51879,0.1392356066422713,0.40578705448639174
51880,0.2710467539265395,0.8438186720365864
51881,0.02709761045041097,0.04546800317015764
51882,0.10676596331754876,0.6675222623700998
51883,0.4554007846446572,0.12960990588844065
51884,0.4744905838283831,0.5297944026631933
51885,0.10019015563096527,0.07091729899619328
51886,0.6367650104790764,0.58663815186479
51887,0.10001053904085684,0.1126240532580922
51888,0.024414585422144298,0.04188360055256269
51889,0.2947785206425758,0.19467633820241587
51890,0.09633383637914408,0.10742038645617778
51891,0.7850387749571427,0.9425887940230122
51892,0.10092586962774411,0.634521422165563
51893,0.9483780688051648,0.7720458656154948
51894,0.04083573850112021,0.8204784041702848
51895,0.06094123618029441,0.09355998262657206
51896,0.08885995308732068,0.1198063323162436
51897,0.17111016422567712,0.9506569478025756
51898,0.9837485286450993,0.9240256220898531
51899,0.6100791193275846,0.7940110897861946
51900,0.23181878156983693,0.21565653222746994
51901,0.8465603917830241,0.7554406686769711
51902,0.6022582231499849,0.206053862671904
51903,0.772907281609071,0.6961272972042889
51904,0.17533236794432586,0.18577712337760047
51905,0.7488031421931625,0.7306377733977741
51906,0.6768348385480182,0.7812489685593156
51907,0.266429975906869,0.5031232113614431
51908,0.16223001632536374,0.12925129060168403
51909,0.9247712832156634,0.8043346742169906
51910,0.10466003945932327,0.21498661707592934
51911,0.14730734952262892,0.8843300126201064
51912,0.6739305861040655,0.5723790707503067
51913,0.3329206279639327,0.8832650176052872
51914,0.12252324680486405,0.25474856584275984
51915,0.0884845268307193,0.09455966571387187
51916,0.9000599981376016,0.8932226154604145
51917,0.2507220545453221,0.17334773395400205
51918,0.6991220230200565,0.9426740532670109
51919,0.21364059438323757,0.5734579000147954
51920,0.01236998075135441,0.3091008045442614
51921,0.13495100237425423,0.8255565085166999
51922,0.13515478841926706,0.07614984997601158
51923,0.2540930090132377,0.8559817623417326
51924,0.08953793472505295,0.3975896469325521
51925,0.10015676454195975,0.7473300464706492
51926,0.07935634497737507,0.13563907366714123
51927,0.06020572532142717,0.09126223677773987
51928,0.2649732379058006,0.5864132775547953
51929,0.044074772100503715,0.12448330931602453
51930,0.15645306933238468,0.7703549251398191
51931,0.28768355685739,0.07081608710108094
51932,0.3447239481520208,0.6845579139291692
51933,0.9204383774461841,0.8115135730721152
51934,0.9434349329055428,0.8830178453988821
51935,0.14346051121399928,0.14270026184882806
51936,0.7998915090638072,0.7958978568608911
51937,0.899272281722898,0.960788023872643
51938,0.18559451541033456,0.3527196050782211
51939,0.24035385677854673,0.37971330437227946
51940,0.9075727812908536,0.9039246233109395
51941,0.1258355974969217,0.8501780862144379
51942,0.07134640499634878,0.09179525784254358
51943,0.9488769710771969,0.9076792078696623
51944,0.0478898038813758,0.04684040560652162
51945,0.4718735699864201,0.29860118559809073
51946,0.022086693954631163,0.1896367750656384
51947,0.09939255288746758,0.883620328283462
51948,0.1470245167347195,0.13295837717967765
51949,0.10398415744924183,0.8323450157476568
51950,0.08709806024369057,0.17185124723138326
51951,0.027542484695905384,0.5378364991048302
51952,0.047251714435454076,0.05962214172553621
51953,0.38320749395960474,0.31483592161903506
51954,0.8492371780597608,0.8972493830269732
51955,0.45410373507280033,0.3149518613287669
51956,0.44027631423143293,0.12782926036441164
51957,0.12179484608878374,0.9264355972734757
51958,0.04520536509992526,0.1526647314234041
51959,0.9783652906691774,0.7707106696757666
51960,0.10966631463456694,0.11983806263821783
51961,0.07045730579673211,0.1111987017188682
51962,0.0421203401452752,0.04791114544982883
51963,0.07811124910007346,0.18119271649438426
51964,0.07244167715451649,0.9183441542133789
51965,0.2543243044718182,0.6535005876771642
51966,0.0578053860499401,0.1002044172757043
51967,0.16931625697484382,0.08558595073903033
51968,0.9651672129810948,0.8283432465119351
51969,0.06570102998593003,0.9014610273252265
51970,0.9561660724755463,0.8738095736522273
51971,0.08263209395921775,0.1651685403737219
51972,0.26027823491127816,0.3971182002502062
51973,0.27884694099634855,0.4490373556361069
51974,0.9647527707127385,0.9533116454611851
51975,0.060873169488920874,0.06213911357994731
51976,0.19174004484410556,0.21760578462754374
51977,0.96951285063193,0.9661701042984094
51978,0.7524568313799674,0.8267748722919414
51979,0.20566977017376165,0.47703996433957163
51980,0.22157513300144469,0.22448045947599587
51981,0.027230374632641084,0.4967020145802825
51982,0.9586221526453755,0.9438462658000526
51983,0.9643430025745106,0.8164542128172265
51984,0.5695869854101788,0.9060519673615223
51985,0.07060429855591469,0.031936410211145384
51986,0.09160514405555667,0.07341915562061047
51987,0.0954971798942003,0.5218912244728966
51988,0.38483282916834444,0.31275627584788096
51989,0.032537248336140724,0.10886568158779483
51990,0.09867265599181393,0.16323463409821665
51991,0.07750910183078452,0.7538387978530419
51992,0.42015721494678626,0.4806940469043191
51993,0.2092241850258131,0.7735086383983406
51994,0.14455776327176356,0.3264869201020824
51995,0.07414275229840885,0.12626245968602498
51996,0.11153409735968094,0.07629422372787258
51997,0.21014141182810336,0.06451991635404929
51998,0.13323310398923371,0.6684580620167668
51999,0.05517953929121208,0.8436872025460888
52000,0.06809667783870736,0.5176165759725218
52001,0.35200669005015744,0.2495790205474419
52002,0.6782492291193117,0.6508534879089817
52003,0.8684396279433673,0.8872541337701648
52004,0.0337895609433104,0.2387497717775052
52005,0.11159620052648002,0.2152436530741989
52006,0.6383219480273853,0.3179911370780252
52007,0.05374151424722994,0.0969965140072214
52008,0.17617167365588843,0.8949904894826695
52009,0.12739816007400373,0.17573746276439306
52010,0.8138177295312343,0.4119624560365386
52011,0.252469433545057,0.18346663802655477
52012,0.4327083082388233,0.4652033796814013
52013,0.08003063701278011,0.5779151682747906
52014,0.6314013692946845,0.7362977176264622
52015,0.09852747554484176,0.18611497242595568
52016,0.06370644436672587,0.4027940550365925
52017,0.10968940816288138,0.2160753639787673
52018,0.27149345853374385,0.15406904155490844
52019,0.6749611903945518,0.6117858119457087
52020,0.2713705125166793,0.21389476807478486
52021,0.20127869761963502,0.2130340333634538
52022,0.07643645825710976,0.922463190636721
52023,0.06881603003440417,0.8272773704378593
52024,0.14167707351073996,0.1750390900510807
52025,0.5941289524882605,0.904617159474776
52026,0.03867517706276142,0.10870103968030884
52027,0.3002680042239471,0.3525260007251773
52028,0.11759140282230506,0.9537670707354997
52029,0.04717201758621115,0.956399149781247
52030,0.11961853147126533,0.6094646411197249
52031,0.4899210673893239,0.6731427126302983
52032,0.9143397889327762,0.9180562576184427
52033,0.12048305861641077,0.05626538626301666
52034,0.5234826995136197,0.5748948047001642
52035,0.129773940706703,0.7829947406224148
52036,0.15799662071187448,0.09661412049799861
52037,0.13313753449427396,0.8448932046073347
52038,0.1896212051118456,0.09303995276699861
52039,0.33093570626825125,0.41524575824520926
52040,0.9567838471718688,0.9367864228680202
52041,0.03797718891463392,0.10662672020574676
52042,0.1852358532575805,0.26474041851753766
52043,0.15797647741342105,0.072323122826657
52044,0.21168588241178923,0.9670455084662652
52045,0.034933169773537824,0.46071349763141356
52046,0.8416836854041801,0.932069435736628
52047,0.25069595214581625,0.38829345756956873
52048,0.12167147852857747,0.09686961650657801
52049,0.7035803141185124,0.19008557656359473
52050,0.20317094071739847,0.740970461600434
52051,0.21064816503177894,0.19492083357983095
52052,0.12242542715626893,0.21527174218321748
52053,0.15298624849816847,0.21285516234306517
52054,0.9490239990608396,0.9045432297078188
52055,0.0677008054589623,0.7097102861830616
52056,0.2720032655463453,0.2109366344511515
52057,0.5433029390501468,0.7443959749665423
52058,0.5676188632683097,0.21289329874898122
52059,0.3600886201217121,0.3282449525848498
52060,0.14297783820873045,0.845208973587594
52061,0.10500919701829585,0.10124475854550564
52062,0.6712686315019656,0.8889657129461561
52063,0.2144092811250093,0.9779275621369725
52064,0.7282138819442134,0.3912495577779959
52065,0.22433560114001644,0.3736633561161357
52066,0.10687189985183922,0.03304806440091681
52067,0.10307984358143339,0.10122292220458852
52068,0.8698204162278119,0.9571439194608458
52069,0.4503308500130689,0.734433728529672
52070,0.9661268190137854,0.7078665398186095
52071,0.16009023601245986,0.08532572141059624
52072,0.9487868923977288,0.5597895422433244
52073,0.04003331696506856,0.9112675568837766
52074,0.700481366162861,0.948317964188898
52075,0.09396512169320732,0.12317474337846933
52076,0.21269239503245757,0.2203640122625295
52077,0.07918081504734575,0.1329951745301088
52078,0.14674862763731353,0.09704663716077312
52079,0.44976017336175383,0.35224674044877036
52080,0.33657286878014964,0.8994091182364166
52081,0.10811477730131887,0.9503945794908675
52082,0.9476115051147496,0.9499540000323519
52083,0.14097247197940393,0.18334076787591863
52084,0.9729201183373039,0.9613557764167097
52085,0.18685605153629098,0.9133538068318428
52086,0.4494894356830833,0.9603355465901874
52087,0.053782512706895894,0.21154868652638747
52088,0.2731415670953658,0.16138077978921547
52089,0.44991698437359884,0.5332547979916814
52090,0.23773413144752098,0.21172534749153504
52091,0.42808487968637776,0.5799694135884748
52092,0.19833814459600413,0.2767230720473465
52093,0.018525183073441732,0.6955125832187071
52094,0.9327482403343527,0.8836708482891358
52095,0.03238675508209598,0.05875726585009884
52096,0.04056579090133738,0.8807695614798201
52097,0.6816271742656822,0.766825212350876
